ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;100;5;12.7253
./rabin_karp;100;10;25.4044
./rabin_karp;100;15;38.0307
./rabin_karp;100;20;50.7179
./rabin_karp;100;25;63.6017
./rabin_karp;100;30;76.182
./rabin_karp;100;35;88.9997
./rabin_karp;100;40;102.423
./boyer_moore;100;5;7.13869
./boyer_moore;100;10;14.3055
./boyer_moore;100;15;21.4285
./boyer_moore;100;20;28.4968
./boyer_moore;100;25;35.6399
./boyer_moore;100;30;42.7785
./boyer_moore;100;35;49.8352
./boyer_moore;100;40;56.9374
./knuth_morris_pratt;100;5;25.9778
./knuth_morris_pratt;100;10;51.1455
./knuth_morris_pratt;100;15;76.7735
./knuth_morris_pratt;100;20;102.386
./knuth_morris_pratt;100;25;128.714
./knuth_morris_pratt;100;30;153.829
./knuth_morris_pratt;100;35;178.624
./knuth_morris_pratt;100;40;203.693
./rabin_karp;100;5;12.711
./rabin_karp;100;10;25.3807
./rabin_karp;100;15;38.0963
./rabin_karp;100;20;50.6952
./rabin_karp;100;25;63.5722
./rabin_karp;100;30;76.3261
./rabin_karp;100;35;88.9127
./rabin_karp;100;40;103.462
./boyer_moore;100;5;7.13562
./boyer_moore;100;10;14.2397
./boyer_moore;100;15;21.3766
./boyer_moore;100;20;28.4989
./boyer_moore;100;25;35.646
./boyer_moore;100;30;42.7038
./boyer_moore;100;35;49.8247
./boyer_moore;100;40;56.9358
./knuth_morris_pratt;100;5;25.9511
./knuth_morris_pratt;100;10;51.1625
./knuth_morris_pratt;100;15;76.8028
./knuth_morris_pratt;100;20;102.339
./knuth_morris_pratt;100;25;128.692
./knuth_morris_pratt;100;30;153.883
./knuth_morris_pratt;100;35;178.641
./knuth_morris_pratt;100;40;203.536
./rabin_karp;100;5;12.6924
./rabin_karp;100;10;25.7849
./rabin_karp;100;15;38.0947
./rabin_karp;100;20;50.7203
./rabin_karp;100;25;63.4979
./rabin_karp;100;30;76.085
./rabin_karp;100;35;90.5951
./rabin_karp;100;40;101.485
./boyer_moore;100;5;7.12968
./boyer_moore;100;10;14.2261
./boyer_moore;100;15;21.3545
./boyer_moore;100;20;28.4986
./boyer_moore;100;25;35.6287
./boyer_moore;100;30;42.7018
./boyer_moore;100;35;49.9064
./boyer_moore;100;40;56.9121
./knuth_morris_pratt;100;5;25.9612
./knuth_morris_pratt;100;10;51.1875
./knuth_morris_pratt;100;15;76.7774
./knuth_morris_pratt;100;20;102.299
./knuth_morris_pratt;100;25;128.756
./knuth_morris_pratt;100;30;153.898
./knuth_morris_pratt;100;35;178.632
./knuth_morris_pratt;100;40;204.311
./rabin_karp;100;5;12.6835
./rabin_karp;100;10;25.3507
./rabin_karp;100;15;38.0101
./rabin_karp;100;20;50.6787
./rabin_karp;100;25;63.3463
./rabin_karp;100;30;76.1483
./rabin_karp;100;35;88.9306
./rabin_karp;100;40;101.564
./boyer_moore;100;5;7.1342
./boyer_moore;100;10;14.2416
./boyer_moore;100;15;21.3543
./boyer_moore;100;20;28.5165
./boyer_moore;100;25;37.874
./boyer_moore;100;30;42.6994
./boyer_moore;100;35;49.8393
./boyer_moore;100;40;56.928
./knuth_morris_pratt;100;5;25.9712
./knuth_morris_pratt;100;10;51.1477
./knuth_morris_pratt;100;15;76.7614
./knuth_morris_pratt;100;20;102.316
./knuth_morris_pratt;100;25;128.728
./knuth_morris_pratt;100;30;153.912
./knuth_morris_pratt;100;35;178.712
./knuth_morris_pratt;100;40;203.586
