ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;20;6.87636
./boyer_moore;300;20;25.1684
./boyer_moore;500;20;32.3646
./knuth_morris_pratt;100;20;76.6111
./knuth_morris_pratt;300;20;229.832
./knuth_morris_pratt;500;20;383.957
./rabin_karp;100;20;50.4189
./rabin_karp;300;20;151.293
./rabin_karp;500;20;252.523
./boyer_moore;100;20;7.30209
./boyer_moore;300;20;18.2647
./boyer_moore;500;20;35.9752
./knuth_morris_pratt;100;20;76.7797
./knuth_morris_pratt;300;20;230.12
./knuth_morris_pratt;500;20;384.14
./rabin_karp;100;20;50.7116
./rabin_karp;300;20;151.947
./rabin_karp;500;20;253.559
./boyer_moore;100;20;6.3107
./boyer_moore;300;20;22.7742
./boyer_moore;500;20;48.2905
./knuth_morris_pratt;100;20;76.8106
./knuth_morris_pratt;300;20;230.329
./knuth_morris_pratt;500;20;384.275
./rabin_karp;100;20;50.7275
./rabin_karp;300;20;152.12
./rabin_karp;500;20;254.048
./boyer_moore;100;20;7.75643
./boyer_moore;300;20;21.6813
./boyer_moore;500;20;38.9319
./knuth_morris_pratt;100;20;77.3944
./knuth_morris_pratt;300;20;230.646
./knuth_morris_pratt;500;20;384.422
./rabin_karp;100;20;50.6965
./rabin_karp;300;20;151.986
./rabin_karp;500;20;253.101
./boyer_moore;100;20;6.03669
./boyer_moore;300;20;21.5923
./boyer_moore;500;20;32.9816
./knuth_morris_pratt;100;20;76.8291
./knuth_morris_pratt;300;20;230.201
./knuth_morris_pratt;500;20;384.033
./rabin_karp;100;20;50.6528
./rabin_karp;300;20;152.017
./rabin_karp;500;20;252.417
./boyer_moore;100;20;7.89465
./boyer_moore;300;20;23.2312
./boyer_moore;500;20;38.1205
./knuth_morris_pratt;100;20;76.8183
./knuth_morris_pratt;300;20;230.24
./knuth_morris_pratt;500;20;384.059
./rabin_karp;100;20;50.4313
./rabin_karp;300;20;151.335
./rabin_karp;500;20;251.974
./boyer_moore;100;20;7.71563
./boyer_moore;300;20;19.4137
./boyer_moore;500;20;51.1266
./knuth_morris_pratt;100;20;76.8078
./knuth_morris_pratt;300;20;230.096
./knuth_morris_pratt;500;20;383.722
./rabin_karp;100;20;50.4081
./rabin_karp;300;20;151.167
./rabin_karp;500;20;252.356
./boyer_moore;100;20;6.65502
./boyer_moore;300;20;35.0377
./boyer_moore;500;20;36.3094
./knuth_morris_pratt;100;20;76.7649
./knuth_morris_pratt;300;20;230.047
./knuth_morris_pratt;500;20;383.848
./rabin_karp;100;20;50.4038
./rabin_karp;300;20;151.191
./rabin_karp;500;20;308.333
./boyer_moore;100;20;5.62209
./boyer_moore;300;20;31.804
./boyer_moore;500;20;32.0017
./knuth_morris_pratt;100;20;76.7552
./knuth_morris_pratt;300;20;230.071
./knuth_morris_pratt;500;20;383.742
./rabin_karp;100;20;50.3819
./rabin_karp;300;20;151.351
./rabin_karp;500;20;252.434
./boyer_moore;100;20;8.62993
./boyer_moore;300;20;18.2581
./boyer_moore;500;20;35.1548
./knuth_morris_pratt;100;20;76.7668
./knuth_morris_pratt;300;20;230.036
./knuth_morris_pratt;500;20;383.753
./rabin_karp;100;20;51.546
./rabin_karp;300;20;151.111
./rabin_karp;500;20;252.056
./boyer_moore;100;20;6.97763
./boyer_moore;500;20;31.7035
./knuth_morris_pratt;100;20;76.788
./knuth_morris_pratt;300;20;230.106
./knuth_morris_pratt;500;20;383.766
./rabin_karp;100;20;50.4292
./rabin_karp;300;20;151.153
./rabin_karp;500;20;253.748
./boyer_moore;100;20;6.29203
./boyer_moore;300;20;16.6126
./boyer_moore;500;20;29.5305
./knuth_morris_pratt;100;20;76.8081
./knuth_morris_pratt;300;20;229.879
./knuth_morris_pratt;500;20;383.684
./rabin_karp;100;20;50.4382
./rabin_karp;300;20;153.554
./rabin_karp;500;20;252.286
./boyer_moore;100;20;7.91856
./boyer_moore;300;20;17.7084
./boyer_moore;500;20;31.1177
./knuth_morris_pratt;100;20;76.8411
./knuth_morris_pratt;300;20;230.037
./knuth_morris_pratt;500;20;383.744
./rabin_karp;100;20;50.462
./rabin_karp;300;20;151.375
./rabin_karp;500;20;251.95
./boyer_moore;100;20;6.07968
./boyer_moore;300;20;17.5807
./boyer_moore;500;20;27.5341
./knuth_morris_pratt;100;20;76.7942
./knuth_morris_pratt;300;20;230.003
./knuth_morris_pratt;500;20;383.628
./rabin_karp;100;20;50.4671
./rabin_karp;300;20;151.098
./rabin_karp;500;20;251.883
./boyer_moore;100;20;7.32459
./boyer_moore;300;20;31.8271
./boyer_moore;500;20;39.7147
./knuth_morris_pratt;100;20;76.7845
./knuth_morris_pratt;300;20;230.199
./knuth_morris_pratt;500;20;383.74
./rabin_karp;100;20;51.1349
./rabin_karp;300;20;151.194
./rabin_karp;500;20;252.205
./boyer_moore;100;20;6.67173
./boyer_moore;300;20;20.6621
./boyer_moore;500;20;38.9536
./knuth_morris_pratt;100;20;76.8245
./knuth_morris_pratt;300;20;230.09
./knuth_morris_pratt;500;20;383.47
./rabin_karp;100;20;50.4503
./rabin_karp;300;20;151.238
./rabin_karp;500;20;251.897
./boyer_moore;100;20;9.84715
./boyer_moore;300;20;17.8465
./boyer_moore;500;20;58.8015
./knuth_morris_pratt;100;20;76.7554
./knuth_morris_pratt;300;20;230.27
./knuth_morris_pratt;500;20;383.759
./rabin_karp;100;20;50.4879
./rabin_karp;300;20;151.491
./rabin_karp;500;20;256.653
./boyer_moore;100;20;12.0086
./boyer_moore;300;20;30.4471
./boyer_moore;500;20;36.0003
./knuth_morris_pratt;100;20;78.1203
./knuth_morris_pratt;300;20;232.138
./knuth_morris_pratt;500;20;384.637
./rabin_karp;100;20;50.5362
./rabin_karp;300;20;151.626
./rabin_karp;500;20;253.015
./boyer_moore;100;20;6.06761
./boyer_moore;300;20;17.1765
./boyer_moore;500;20;58.8076
./knuth_morris_pratt;100;20;76.7904
./knuth_morris_pratt;300;20;230.271
./knuth_morris_pratt;500;20;384.043
./rabin_karp;100;20;50.5349
./rabin_karp;300;20;151.874
./rabin_karp;500;20;253.029
./boyer_moore;100;20;6.27051
./boyer_moore;300;20;18.2836
./boyer_moore;500;20;32.6618
./knuth_morris_pratt;100;20;76.8167
./knuth_morris_pratt;300;20;230.227
./knuth_morris_pratt;500;20;384.121
./rabin_karp;100;20;50.5349
./rabin_karp;300;20;151.772
./rabin_karp;500;20;252.455
