ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;100;5;12.9829
./rabin_karp;100;10;25.2614
./rabin_karp;100;15;37.8289
./rabin_karp;100;20;50.4708
./rabin_karp;100;25;63.1696
./rabin_karp;100;30;75.9341
./rabin_karp;100;35;88.4827
./rabin_karp;100;40;101.273
./boyer_moore;100;5;2.49975
./boyer_moore;100;10;4.96253
./boyer_moore;100;15;7.43907
./boyer_moore;100;20;9.9093
./boyer_moore;100;25;12.3948
./boyer_moore;100;30;14.8989
./boyer_moore;100;35;17.4012
./boyer_moore;100;40;19.8613
./knuth_morris_pratt;100;5;17.9577
./knuth_morris_pratt;100;10;37.3443
./knuth_morris_pratt;100;15;56.3884
./knuth_morris_pratt;100;20;76.6467
./knuth_morris_pratt;100;25;94.3281
./knuth_morris_pratt;100;30;114.372
./knuth_morris_pratt;100;35;131.244
./knuth_morris_pratt;100;40;149.983
./rabin_karp;100;5;12.6278
./rabin_karp;100;10;25.2009
./rabin_karp;100;15;37.8061
./rabin_karp;100;20;50.4391
./rabin_karp;100;25;63.0223
./rabin_karp;100;30;75.6252
./rabin_karp;100;35;88.2922
./rabin_karp;100;40;100.9
./boyer_moore;100;5;2.49265
./boyer_moore;100;10;4.95821
./boyer_moore;100;15;7.43491
./boyer_moore;100;20;9.91112
./boyer_moore;100;25;12.3983
./boyer_moore;100;30;14.9
./boyer_moore;100;35;17.3786
./boyer_moore;100;40;19.8603
./knuth_morris_pratt;100;5;17.9297
./knuth_morris_pratt;100;10;37.3245
./knuth_morris_pratt;100;15;56.3711
./knuth_morris_pratt;100;20;76.6019
./knuth_morris_pratt;100;25;94.2396
./knuth_morris_pratt;100;30;114.263
./knuth_morris_pratt;100;35;131.272
./knuth_morris_pratt;100;40;149.921
./rabin_karp;100;5;12.6259
./rabin_karp;100;10;25.2101
./rabin_karp;100;15;37.8026
./rabin_karp;100;20;50.394
./rabin_karp;100;25;63.0359
./rabin_karp;100;30;75.6033
./rabin_karp;100;35;88.2233
./rabin_karp;100;40;100.869
./boyer_moore;100;5;2.49186
./boyer_moore;100;10;4.95819
./boyer_moore;100;15;7.43453
./boyer_moore;100;20;9.90854
./boyer_moore;100;25;12.3868
./boyer_moore;100;30;14.8865
./boyer_moore;100;35;17.3776
./boyer_moore;100;40;19.8686
./knuth_morris_pratt;100;5;17.9385
./knuth_morris_pratt;100;10;37.3339
./knuth_morris_pratt;100;15;56.4328
./knuth_morris_pratt;100;20;76.5483
./knuth_morris_pratt;100;25;94.1154
./knuth_morris_pratt;100;30;114.39
./knuth_morris_pratt;100;35;131.23
./knuth_morris_pratt;100;40;150.415
./rabin_karp;100;5;12.6364
./rabin_karp;100;10;25.2168
./rabin_karp;100;15;37.8145
./rabin_karp;100;20;50.4253
./rabin_karp;100;25;63.0858
./rabin_karp;100;30;75.5835
./rabin_karp;100;35;88.2367
./rabin_karp;100;40;100.897
./boyer_moore;100;5;2.51208
./boyer_moore;100;10;4.97569
./boyer_moore;100;15;7.45369
./boyer_moore;100;20;9.92072
./boyer_moore;100;25;12.4027
./boyer_moore;100;30;14.91
./boyer_moore;100;35;17.4029
