ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;72.761
./knuth_morris_pratt;300;20;218.09
./knuth_morris_pratt;500;20;364.365
./rabin_karp;100;20;50.7286
./rabin_karp;300;20;152.386
./rabin_karp;500;20;253.536
./boyer_moore;100;20;8.2262
./boyer_moore;300;20;24.2141
./boyer_moore;500;20;41.0195
./knuth_morris_pratt;100;20;73.0921
./knuth_morris_pratt;300;20;219.088
./knuth_morris_pratt;500;20;365.629
./rabin_karp;100;20;50.7148
./rabin_karp;300;20;152.415
./rabin_karp;500;20;253.034
./boyer_moore;100;20;8.22489
./boyer_moore;300;20;24.244
./boyer_moore;500;20;40.9657
./knuth_morris_pratt;100;20;73.1128
./knuth_morris_pratt;300;20;219.773
./knuth_morris_pratt;500;20;365.897
./rabin_karp;100;20;50.7583
./rabin_karp;300;20;154.023
./rabin_karp;500;20;253.916
./boyer_moore;100;20;8.24849
./boyer_moore;300;20;24.3108
./boyer_moore;500;20;40.9699
./knuth_morris_pratt;100;20;73.0422
./knuth_morris_pratt;300;20;219.113
./knuth_morris_pratt;500;20;364.939
./rabin_karp;100;20;50.681
./rabin_karp;300;20;152.333
./rabin_karp;500;20;252.955
./boyer_moore;100;20;8.22352
./boyer_moore;300;20;24.2439
./boyer_moore;500;20;40.9284
./knuth_morris_pratt;100;20;73.0058
./knuth_morris_pratt;300;20;218.886
./knuth_morris_pratt;500;20;365.047
./rabin_karp;100;20;50.7054
./rabin_karp;300;20;152.008
./rabin_karp;500;20;252.975
./boyer_moore;100;20;8.22093
./boyer_moore;300;20;26.4495
./boyer_moore;500;20;40.9008
./knuth_morris_pratt;100;20;72.9109
./knuth_morris_pratt;300;20;219.173
./knuth_morris_pratt;500;20;364.817
./rabin_karp;100;20;50.6709
./rabin_karp;300;20;152.092
./rabin_karp;500;20;253.304
./boyer_moore;100;20;8.27497
./boyer_moore;300;20;24.2333
./boyer_moore;500;20;40.9676
./knuth_morris_pratt;100;20;72.9963
./knuth_morris_pratt;300;20;219.147
./knuth_morris_pratt;500;20;365.012
./rabin_karp;100;20;50.6523
./rabin_karp;300;20;152.061
./rabin_karp;500;20;253.029
./boyer_moore;100;20;8.21944
./boyer_moore;300;20;24.2053
./boyer_moore;500;20;40.9513
./knuth_morris_pratt;100;20;73.0128
./knuth_morris_pratt;300;20;218.888
./knuth_morris_pratt;500;20;364.762
./rabin_karp;100;20;50.6453
./rabin_karp;300;20;151.795
./rabin_karp;500;20;252.886
./boyer_moore;100;20;8.22365
./boyer_moore;300;20;24.2253
./boyer_moore;500;20;40.9068
./knuth_morris_pratt;100;20;72.9351
./knuth_morris_pratt;300;20;218.915
./knuth_morris_pratt;500;20;364.382
./rabin_karp;100;20;50.743
./rabin_karp;300;20;151.857
./rabin_karp;500;20;252.947
./boyer_moore;100;20;8.22899
./boyer_moore;300;20;24.2338
./boyer_moore;500;20;40.9606
./knuth_morris_pratt;100;20;72.998
./knuth_morris_pratt;300;20;218.729
./knuth_morris_pratt;500;20;364.745
./rabin_karp;100;20;50.6144
./rabin_karp;300;20;152
./rabin_karp;500;20;252.97
./boyer_moore;100;20;8.25606
./boyer_moore;300;20;24.1774
./boyer_moore;500;20;40.9185
./knuth_morris_pratt;100;20;72.976
./knuth_morris_pratt;300;20;218.537
./knuth_morris_pratt;500;20;364.765
./rabin_karp;100;20;50.6471
./rabin_karp;300;20;152.304
./rabin_karp;500;20;252.885
./boyer_moore;100;20;8.22405
./boyer_moore;300;20;24.2288
./boyer_moore;500;20;40.8688
./knuth_morris_pratt;100;20;73.0386
./knuth_morris_pratt;300;20;218.697
./knuth_morris_pratt;500;20;364.839
./rabin_karp;100;20;50.5841
./rabin_karp;300;20;151.815
./rabin_karp;500;20;252.532
./boyer_moore;100;20;8.21093
./boyer_moore;300;20;24.2469
./boyer_moore;500;20;40.9091
./knuth_morris_pratt;100;20;73.0472
./knuth_morris_pratt;300;20;218.504
./knuth_morris_pratt;500;20;364.943
./rabin_karp;100;20;50.5612
./rabin_karp;300;20;151.723
./rabin_karp;500;20;254.137
./boyer_moore;100;20;8.25569
./boyer_moore;300;20;24.1716
./boyer_moore;500;20;40.918
./knuth_morris_pratt;100;20;72.948
./knuth_morris_pratt;300;20;218.722
./knuth_morris_pratt;500;20;364.442
./rabin_karp;100;20;50.8546
./rabin_karp;300;20;151.505
./rabin_karp;500;20;252.753
./boyer_moore;100;20;8.21862
./boyer_moore;300;20;24.1588
./boyer_moore;500;20;40.8983
./knuth_morris_pratt;100;20;72.8841
./knuth_morris_pratt;300;20;219.225
./knuth_morris_pratt;500;20;364.695
./rabin_karp;100;20;50.6639
./rabin_karp;300;20;152.346
./rabin_karp;500;20;253.293
./boyer_moore;100;20;8.23988
./boyer_moore;300;20;24.1775
./boyer_moore;500;20;40.9356
./knuth_morris_pratt;100;20;72.9822
./knuth_morris_pratt;300;20;218.657
./knuth_morris_pratt;500;20;364.221
./rabin_karp;100;20;50.4785
./rabin_karp;300;20;151.731
./rabin_karp;500;20;252.694
./boyer_moore;100;20;8.21544
./boyer_moore;300;20;24.1658
./boyer_moore;500;20;40.9219
./knuth_morris_pratt;100;20;72.8784
./knuth_morris_pratt;300;20;218.573
./knuth_morris_pratt;500;20;364.351
./rabin_karp;100;20;50.6514
./rabin_karp;300;20;151.638
./rabin_karp;500;20;253.333
./boyer_moore;100;20;8.21575
./boyer_moore;300;20;24.2081
./boyer_moore;500;20;40.8691
./knuth_morris_pratt;100;20;72.845
./knuth_morris_pratt;300;20;218.632
./knuth_morris_pratt;500;20;364.677
./rabin_karp;100;20;50.5337
./rabin_karp;300;20;151.863
./rabin_karp;500;20;252.947
./boyer_moore;100;20;8.21125
./boyer_moore;300;20;24.2104
./boyer_moore;500;20;40.9093
./knuth_morris_pratt;100;20;72.8357
./knuth_morris_pratt;300;20;218.601
./knuth_morris_pratt;500;20;365.385
./rabin_karp;100;20;50.5363
./rabin_karp;300;20;151.64
./rabin_karp;500;20;253.961
./boyer_moore;100;20;8.21355
./boyer_moore;300;20;24.1799
./boyer_moore;500;20;41.0021
./knuth_morris_pratt;100;20;72.8563
./knuth_morris_pratt;300;20;218.607
./knuth_morris_pratt;500;20;364.425
./rabin_karp;100;20;50.6726
./rabin_karp;300;20;152.233
./rabin_karp;500;20;252.52
./boyer_moore;100;20;8.241
./boyer_moore;300;20;24.1703
./boyer_moore;500;20;40.8955
./SuffixArrayPrefixDoubling;100;20;0.0005219
./SuffixArrayPrefixDoubling;300;20;0.0016138
./SuffixArrayPrefixDoubling;500;20;0.002327
./SuffixArrayPrefixDoubling;100;20;0.0009115
./SuffixArrayPrefixDoubling;300;20;0.0014117
./SuffixArrayPrefixDoubling;500;20;0.0021796
./SuffixArrayPrefixDoubling;100;20;0.0005007
./SuffixArrayPrefixDoubling;300;20;0.0015294
./SuffixArrayPrefixDoubling;500;20;0.0022779
./SuffixArrayPrefixDoubling;100;20;0.0005331
./SuffixArrayPrefixDoubling;300;20;0.0013743
./SuffixArrayPrefixDoubling;500;20;0.0021331
./SuffixArrayPrefixDoubling;100;20;0.0005059
./SuffixArrayPrefixDoubling;300;20;0.0013779
./SuffixArrayPrefixDoubling;500;20;0.0021327
./SuffixArrayPrefixDoubling;100;20;0.0005017
./SuffixArrayPrefixDoubling;300;20;0.001354
./SuffixArrayPrefixDoubling;500;20;0.0022412
./SuffixArrayPrefixDoubling;100;20;0.0004997
./SuffixArrayPrefixDoubling;300;20;0.0013503
./SuffixArrayPrefixDoubling;500;20;0.0021724
./SuffixArrayPrefixDoubling;100;20;0.0005063
./SuffixArrayPrefixDoubling;300;20;0.0013857
./SuffixArrayPrefixDoubling;500;20;0.002141
./SuffixArrayPrefixDoubling;100;20;0.0005071
./SuffixArrayPrefixDoubling;300;20;0.0013717
./SuffixArrayPrefixDoubling;500;20;0.0021405
./SuffixArrayPrefixDoubling;100;20;0.0005026
./SuffixArrayPrefixDoubling;300;20;0.0013753
./SuffixArrayPrefixDoubling;500;20;0.0021208
./SuffixArrayPrefixDoubling;100;20;0.0005056
./SuffixArrayPrefixDoubling;300;20;0.0013658
./SuffixArrayPrefixDoubling;500;20;0.002141
./SuffixArrayPrefixDoubling;100;20;0.0005019
./SuffixArrayPrefixDoubling;300;20;0.0013845
./SuffixArrayPrefixDoubling;500;20;0.0021525
./SuffixArrayPrefixDoubling;100;20;0.0005015
./SuffixArrayPrefixDoubling;300;20;0.0013697
./SuffixArrayPrefixDoubling;500;20;0.0021197
./SuffixArrayPrefixDoubling;100;20;0.0005017
./SuffixArrayPrefixDoubling;300;20;0.0013696
./SuffixArrayPrefixDoubling;500;20;0.002171
./SuffixArrayPrefixDoubling;100;20;0.0005098
./SuffixArrayPrefixDoubling;300;20;0.0013693
./SuffixArrayPrefixDoubling;500;20;0.0021149
./SuffixArrayPrefixDoubling;100;20;0.0005098
./SuffixArrayPrefixDoubling;300;20;0.0013636
./SuffixArrayPrefixDoubling;500;20;0.0021376
./SuffixArrayPrefixDoubling;100;20;0.0005129
./SuffixArrayPrefixDoubling;300;20;0.0013561
./SuffixArrayPrefixDoubling;500;20;0.0022855
./SuffixArrayPrefixDoubling;100;20;0.0004959
./SuffixArrayPrefixDoubling;300;20;0.0013747
./SuffixArrayPrefixDoubling;500;20;0.0021495
./SuffixArrayPrefixDoubling;100;20;0.0005012
./SuffixArrayPrefixDoubling;300;20;0.0013653
./SuffixArrayPrefixDoubling;500;20;0.0021306
./SuffixArrayPrefixDoubling;100;20;0.0004989
./SuffixArrayPrefixDoubling;300;20;0.0014069
./SuffixArrayPrefixDoubling;500;20;0.0021434
