ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;100;5;12.929
./rabin_karp;100;10;25.9298
./rabin_karp;100;15;37.9896
./rabin_karp;100;20;50.7203
./rabin_karp;100;25;63.4139
./rabin_karp;100;30;75.945
./rabin_karp;100;35;88.9346
./rabin_karp;100;40;101.472
./boyer_moore;100;5;2.38614
./boyer_moore;100;10;4.69962
./boyer_moore;100;15;7.07022
./boyer_moore;100;20;9.40354
./boyer_moore;100;25;11.7678
./boyer_moore;100;30;14.1278
./boyer_moore;100;35;16.4871
./boyer_moore;100;40;18.8261
./knuth_morris_pratt;100;5;18.8458
./knuth_morris_pratt;100;10;36.5797
./knuth_morris_pratt;100;15;54.7243
./knuth_morris_pratt;100;20;72.7822
./knuth_morris_pratt;100;25;90.7803
./knuth_morris_pratt;100;30;109.991
./knuth_morris_pratt;100;35;127.036
./knuth_morris_pratt;100;40;145.731
./rabin_karp;100;5;12.7561
./rabin_karp;100;10;25.3854
./rabin_karp;100;15;38.0669
./rabin_karp;100;20;50.7374
./rabin_karp;100;25;63.3719
./rabin_karp;100;30;76.2181
./rabin_karp;100;35;88.6716
./rabin_karp;100;40;101.54
./boyer_moore;100;5;2.35241
./boyer_moore;100;10;4.70579
./boyer_moore;100;15;7.06729
./boyer_moore;100;20;9.41814
./boyer_moore;100;25;11.8089
./boyer_moore;100;30;14.1313
./boyer_moore;100;35;16.4814
./boyer_moore;100;40;18.8059
./knuth_morris_pratt;100;5;18.4377
./knuth_morris_pratt;100;10;36.4862
./knuth_morris_pratt;100;15;54.7041
./knuth_morris_pratt;100;20;72.825
./knuth_morris_pratt;100;25;90.6857
./knuth_morris_pratt;100;30;109.807
./knuth_morris_pratt;100;35;127.093
./knuth_morris_pratt;100;40;145.794
./rabin_karp;100;5;12.7511
./rabin_karp;100;10;25.3592
./rabin_karp;100;15;38.0024
./rabin_karp;100;20;50.8621
./rabin_karp;100;25;63.4213
./rabin_karp;100;30;76.2665
./rabin_karp;100;35;88.7563
./rabin_karp;100;40;101.557
./boyer_moore;100;5;2.35362
./boyer_moore;100;10;4.70273
./boyer_moore;100;15;7.05651
./boyer_moore;100;20;9.42357
./boyer_moore;100;25;11.788
./boyer_moore;100;30;14.115
./boyer_moore;100;35;16.5038
./boyer_moore;100;40;18.8008
./knuth_morris_pratt;100;5;18.3678
./knuth_morris_pratt;100;10;36.6244
