ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;100;5;12.6367
./rabin_karp;100;10;25.4097
./rabin_karp;100;15;38.1647
./rabin_karp;100;20;50.3531
./rabin_karp;100;25;63.0152
./rabin_karp;100;30;75.5323
./rabin_karp;100;35;88.8539
./rabin_karp;100;40;103.032
./boyer_moore;100;5;2.18442
./boyer_moore;100;10;4.2972
./boyer_moore;100;15;6.40289
./boyer_moore;100;20;8.63888
./boyer_moore;100;25;10.6242
./boyer_moore;100;30;13.1254
./boyer_moore;100;35;15.3494
./boyer_moore;100;40;17.1591
./knuth_morris_pratt;100;5;18.7198
./knuth_morris_pratt;100;10;38.1774
./knuth_morris_pratt;100;15;55.0731
./knuth_morris_pratt;100;20;72.9779
./knuth_morris_pratt;100;25;91.2644
./knuth_morris_pratt;100;30;109.128
./knuth_morris_pratt;100;35;126.335
./knuth_morris_pratt;100;40;145.17
./rabin_karp;100;5;12.6049
./rabin_karp;100;10;25.2291
./rabin_karp;100;15;37.7952
./rabin_karp;100;20;50.3466
./rabin_karp;100;25;62.9228
./rabin_karp;100;30;75.6735
./rabin_karp;100;35;88.1035
./rabin_karp;100;40;100.686
./boyer_moore;100;5;2.11395
./boyer_moore;100;10;4.14161
./boyer_moore;100;15;6.17425
./boyer_moore;100;20;8.25569
./boyer_moore;100;25;10.3181
./boyer_moore;100;30;12.3571
./boyer_moore;100;35;14.3981
./boyer_moore;100;40;16.45
./knuth_morris_pratt;100;5;18.0421
./knuth_morris_pratt;100;10;37.1295
./knuth_morris_pratt;100;15;54.2363
./knuth_morris_pratt;100;20;72.9722
./knuth_morris_pratt;100;25;91.2372
./knuth_morris_pratt;100;30;109.116
./knuth_morris_pratt;100;35;126.246
./knuth_morris_pratt;100;40;145.288
./rabin_karp;100;5;12.6062
./rabin_karp;100;10;25.1716
./rabin_karp;100;15;37.7393
./rabin_karp;100;20;50.4203
./rabin_karp;100;25;63.0763
./rabin_karp;100;30;75.5073
./rabin_karp;100;35;88.2588
./rabin_karp;100;40;100.825
