ejecutable;numPatrones;numDocs;tiempo
../src/algoritmos/boyer_moore/boyer_moore;300;5;10.1585
../src/algoritmos/boyer_moore/boyer_moore;300;10;19.9479
../src/algoritmos/boyer_moore/boyer_moore;300;20;40.0721
../src/algoritmos/boyer_moore/boyer_moore;300;25;50.9367
../src/algoritmos/boyer_moore/boyer_moore;300;30;60.3221
../src/algoritmos/boyer_moore/boyer_moore;300;35;70.4242
../src/algoritmos/boyer_moore/boyer_moore;300;40;78.1169
../src/algoritmos/boyer_moore/boyer_moore;300;5;10.0514
../src/algoritmos/boyer_moore/boyer_moore;300;10;20.0828
../src/algoritmos/boyer_moore/boyer_moore;300;20;40.7925
../src/algoritmos/boyer_moore/boyer_moore;300;25;50.5025
../src/algoritmos/boyer_moore/boyer_moore;300;30;60.8761
../src/algoritmos/boyer_moore/boyer_moore;300;35;72.5292
